,Prix
174,23730
45,34430
469,16510
675,21640
1454,20030
1197,19250
977,43480
732,30490
645,15780
863,12820
1001,40580
1258,17230
1009,30370
733,39800
49,15940
494,24050
1284,9060
561,26160
340,30430
1296,13180
396,32530
1274,73260
1465,33780
346,32110
1359,14390
1484,36370
302,24030
1528,16050
621,62380
292,29560
906,16320
1192,36610
541,39100
1198,24110
895,82950
133,35680
558,20700
377,30460
889,22550
326,12580
128,39580
700,22480
838,36570
29,27930
1479,3380
1114,35830
433,15570
1264,5520
433,29750
1310,17830
1441,22220
302,24340
848,7490
242,64140
1205,36610
885,18340
454,27980
1172,28390
1099,25050
860,8100
1480,19260
634,27720
1019,24500
1587,54200
692,35360
633,19420
980,27510
1239,40570
1283,17470
390,30370
324,30730
196,19450
935,40950
676,76090
37,13080
191,44620
581,32890
1279,33610
420,54930
1298,17100
1255,52350
1490,14200
401,20380
862,15710
369,20540
448,35970
1510,27090
428,56270
912,56040
971,31120
225,34770
411,16720
256,64840
343,33680
1238,26200
932,13860
1030,26070
784,14980
1250,36280
253,34910
1435,39400
238,9420
540,21440
511,23780
1292,61230
332,18370
1200,17100
1365,87560
393,19760
1007,22550
442,13480
1124,31230
897,28870
746,21260
917,36460
1107,33860
1180,35210
390,22990
1419,18840
194,14970
200,8590
36,27000
520,18070
1390,29310
1159,20110
225,36160
1355,17200
1328,28780
1403,16080
1282,22660
1279,19340
602,21300
676,24960
846,13670
694,12700
1176,26520
568,12740
1217,8780
183,14360
366,14040
1562,23790
324,43480
1223,12520
1204,18690
1486,26100
441,31390
1587,23350
367,34180
1491,21130
47,9830
54,12970
670,24170
306,35090
970,27330
1138,18870
410,7510
826,45880
414,22780
102,29230
1143,32510
493,48730
1354,30190
1369,7370
795,8820
821,43020
282,31590
222,9610
1036,23740
347,19870
9,26430
86,18880
1264,21170
34,24300
114,18770
789,59870
65,21980
657,13080
635,56380
943,59850
1112,13630
1320,36160
1251,15280
827,9500
78,20320
391,11650
974,54430
923,46410
465,51250
198,35050
881,43690
689,56470
1151,2930
163,40340
388,24070
512,28180
1271,21820
638,34650
614,23070
1070,36280
234,5810
1519,32410
428,26490
1290,34540
731,7070
627,30770
1558,11880
1142,15060
361,25780
1140,40110
606,9520
480,39580
676,18890
1109,19420
1080,19660
809,12870
37,39880
74,18360
1370,24500
888,18430
325,31330
1319,296450
1203,12960
692,57460
841,17830
311,63130
902,20640
1540,57790
459,12740
876,38900
923,18710
50,20690
1332,21780
27,19620
303,41280
958,41460
1483,27430
597,18780
1297,24580
1234,14290
1199,23950
136,17060
1229,26200
1595,25680
1156,15210
743,18150
992,25600
536,13780
31,13080
238,10410
1285,19980
54,28190
52,26770
1342,29110
1455,31840
174,10580
1545,42380
395,20890
646,30490
576,44830
830,18230
1397,23030
333,24530
1311,61230
1538,19330
1177,42260
891,46680
1479,28860
1298,8780
178,21580
91,10980
613,30200
864,23500
897,9180
1367,25130
846,24740
1452,20320
1368,23780
521,21870
466,17570
1447,22180
1149,14280
924,30070
742,5930
389,12940
141,31440
946,27250
253,19910
1102,19410
806,49890
134,9730
233,24390
725,22780
101,13060
536,25980
316,14640
1459,19360
265,15190
187,23160
969,4160
110,34320
1477,13930
176,20740
394,17110
503,11530
538,9970
168,38420
1339,27500
823,33730
1398,15880
22,56720
142,17340
1072,25510
1058,26530
323,36610
1038,21260
152,35070
1120,20040
791,27350
504,9580
1473,8830
134,14460
258,38320
135,23800
588,19780
1275,119900
755,47580
1050,48030
186,28650
30,12880
228,17680
1344,26430
287,35650
975,9860
1288,41380
465,17940
1565,18590
57,45490
1118,18600
1230,16470
90,21640
117,17260
108,27800
256,10760
1577,33580
1333,26850
1200,24170
1063,13440
1570,15510
98,3730
425,22990
1376,36390
1054,16630
985,29960
1386,28650
109,24030
420,15610
1392,39550
987,10330
156,32680
348,43720
216,26990
171,16780
760,14770
1372,57070
281,26380
777,20620
756,15060
1399,28460
1421,14610
1107,19060
938,20570
675,22330
889,34510
757,11220
129,32310
458,18530
1312,31880
261,17980
440,23400
407,26940
1172,28230
982,7270
839,19760
912,22120
365,25300
277,9890
1255,6140
958,26420
1328,24190
184,23160
1042,22300
260,10780
592,20980
872,22220
1458,46650
253,14830
84,68380
1363,30780
105,27260
1268,18380
361,33530
1440,30040
656,18190
404,23080
1207,9660
954,19700
1593,26230
1256,5010
868,30600
662,8190
1098,232200
353,19040
1086,34400
1248,26980
71,38110
939,41620
138,20420
340,38170
1499,19060
674,70910
1354,25180
315,32980
654,5530
1370,20430
743,13890
929,20500
1468,18630
21,24180
294,29480
1096,34160
558,18530
81,8380
342,29680
924,22980
945,22680
922,18460
551,24580
974,4780
19,31740
1334,28290
1482,19740
1239,25060
235,29510
12,21580
835,56740
474,17370
375,10690
868,21760
1345,11140
171,16330
910,16720
1539,15090
960,22210
1297,19930
1124,16140
382,33860
1019,52370
441,29660
1046,30980
1190,21760
1236,11840
146,22180
603,21230
734,20690
1370,10270
1538,15510
1517,22860
1317,24400
618,3510
268,11480
582,20110
718,13340
1486,4970
1376,20980
1565,29310
866,15520
1363,43610
323,26520
1214,26980
373,14150
293,17220
1252,46480
79,26040
220,7550
626,63310
116,20110
1422,16740
1081,21580
1085,23380
553,37510
501,28930
354,31880
996,32160
1532,10560
619,46050
1188,27120
792,8210
672,30240
567,13510
1408,9080
103,9530
327,20890
98,10970
227,18680
996,16240
1414,14160
493,22090
67,23080
1216,9610
1374,21510
714,26750
562,18170
712,25980
6,52480
1444,25830
1269,17050
1551,40470
324,24360
1041,25910
119,22750
1379,27660
945,25400
837,67780
619,17170
208,14020
1327,34420
1451,25760
880,19600
640,22940
219,18280
1507,18300
1540,24130
1063,14800
203,17080
467,11180
604,5020
560,15230
1053,102800
291,25180
1480,93770
1306,20720
16,44870
891,8650
1022,12170
427,28920
491,45560
199,57130
746,9120
274,18660
1043,25090
643,42140
1117,2500
763,50020
1333,22000
1239,94280
257,27260
221,35980
1266,36640
463,17080
1223,5420
100,31340
552,27590
1049,25200
913,15060
1069,19020
114,17140
1430,57180
23,29540
909,24570
930,14700
523,23680
1413,42040
244,14300
818,19520
1326,23780
1016,14950
1372,28840
1393,6130
1387,16220
684,18580
597,19290
1519,18680
283,23600
170,48730
1583,32100
1183,12160
776,16090
249,12430
305,27240
1585,20130
76,16860
362,39270
1228,3730
589,31850
36,45390
305,17680
413,23380
287,15970
1255,25590
208,33520
1327,18890
1104,30760
425,18140
888,4250
328,29090
717,19340
1545,29220
211,23230
1450,87560
1568,22070
1305,50020
1167,10250
584,19890
1275,17920
1512,58760
1534,14130
149,43410
1378,13310
1031,38400
792,40230
106,10850
1531,19410
288,34780
1472,49860
661,23580
1506,33020
309,28420
244,38130
1072,47950
551,7400
488,41620
928,23290
589,20470
1370,26570
664,18130
1569,26650
1398,12960
1071,47950
701,22120
682,18630
289,17740
306,35980
528,21880
390,23370
162,17340
376,25300
147,23870
909,32470
637,18010
1393,57340
1106,6770
1155,16860
1537,19950
879,13440
1432,31620
456,27020
370,15910
1472,26140
34,12050
1149,25450
288,41590
49,18320
446,30400
546,49470
1418,19650
1181,40170
707,22330
54,35380
292,7420
1327,29140
799,17640
1267,9650
748,39670
713,49960
658,28320
234,41840
210,10790
314,16780
494,11320
13,28290
940,21120
473,21920
473,33840
665,12410
508,11280
1189,20760
503,28240
660,9960
1395,30800
1308,28410
788,30720
1501,24330
222,25180
601,75000
375,12580
1207,21580
738,14150
180,9270
236,38130
910,5980
460,21670
919,19170
61,30230
1276,15820
297,52750
1536,22230
634,36840
44,11760
787,45460
1501,4990
437,19910
1203,30480
755,13890
1091,17260
296,8120
769,6690
1442,56030
1216,18580
1017,71470
1169,31360
720,4680
1580,12760
834,24120
935,19390
276,28420
1570,13180
1488,17980
1231,5500
618,21810
405,13100
664,16840
1074,23620
927,17810
755,17100
3,12780
861,47210
973,9880
688,22380
368,23960
327,25530
1438,29360
617,5200
955,16780
1449,48500
464,32080
1419,18130
791,22500
171,14580
1001,8400
382,8380
415,20890
1259,30220
92,15450
3,15660
426,31000
417,27010
890,28350
1416,11950
224,57360
871,38340
1357,137800
1028,66580
1385,46610
693,55560
1222,13090
1583,28270
243,17520
1063,17220
1322,7120
666,56470
335,36860
139,26140
551,12570
476,14820
702,38040
401,17000
1552,96740
388,20620
1080,11990
1442,8530
198,22590
509,29740
983,21650
1355,34280
473,21070
264,65060
1403,42040
1343,16880
1050,14010
374,42120
1493,25990
1465,12590
444,23920
1253,34080
731,27710
312,48900
1038,16200
1508,21110
485,45910
1530,16330
558,17200
1218,16730
1521,18710
1268,31180
1496,15010
1296,14830
1266,45120
678,36250
69,22300
220,16630
922,14510
1130,25420
282,7420
167,20350
1458,9120
666,18860
1542,11640
1357,24280
1478,12690
964,18220
952,19780
41,30480
426,14930
431,27120
487,18140
803,13980
651,21380
1241,52870
566,13110
632,26620
1280,5430
513,24130
766,64230
527,20850
1152,52780
295,10680
1243,39770
532,44280
202,22480
737,22480
929,16980
1504,25830
1566,37170
520,29280
1196,30120
549,12740
984,25410
708,29740
651,20470
622,30970
1427,53340
839,18480
1510,7130
1176,23620
657,20980
380,11180
1331,14330
311,7950
1148,5980
1046,18150
66,45460
424,19780
847,49480
1451,22580
1101,18230
650,33480
1523,53230
989,43540
1066,33580
1594,34070
557,14970
20,37350
868,31570
357,13180
647,16670
1484,22890
1330,38060
442,23360
1091,7650
874,14250
1013,22870
1387,42660
1557,45890
271,18920
309,16940
1446,33780
288,32050
308,31780
530,20610
265,42690
1222,39580
1117,27480
980,11550
1235,28490
1512,39760
1210,82020
125,26540
1207,21640
880,9790
1000,24190
690,18630
507,22480
1190,45200
682,33690
1160,23710
19,26750
1143,17420
1,16080
1165,9520
588,12270
684,19180
818,12500
627,34420
124,10980
633,37700
768,30860
41,17580
429,18530
53,30430
603,12270
976,34180
1106,20070
334,30490
32,14270
689,22480
513,19020
1366,14900
126,14360
1026,36680
67,17800
1176,35220
978,11780
351,46730
34,21690
53,20500
73,62520
1202,28300
1402,20930
1006,7060
256,5200
449,21180
242,40930
514,9180
1117,12610
1591,14450
855,16630
1111,7400
