,Prix
1090,19930
337,15930
1242,25090
1108,23740
700,54400
1374,42050
687,31480
1028,15360
357,57880
1042,14130
480,31100
349,23380
1360,13290
1050,20820
510,41400
84,14720
600,15930
1466,29620
553,14300
372,28530
595,37740
1193,33330
96,99480
866,20630
1468,21390
1132,28270
796,52300
266,20120
1459,11130
1537,18590
1017,11050
761,8900
630,64350
1162,18620
371,59670
627,2800
733,28620
887,30140
853,29950
1094,22480
97,13300
1581,9960
918,20860
97,19180
237,15730
999,32530
189,11320
561,23560
1198,25070
979,16180
1246,30230
514,28340
838,23990
1072,22000
560,12690
1139,28490
850,48380
323,24280
203,22270
1025,25180
430,30690
1122,15840
1270,21100
174,41610
526,28110
1472,15240
459,31600
1143,14350
1124,14350
1567,37500
1248,18460
351,20220
795,13730
462,34960
906,21890
24,28870
862,30280
733,15580
835,19260
817,41110
1583,15940
118,17230
1334,16100
642,48130
406,24910
1470,24070
596,5780
953,23570
624,8730
939,35250
1346,46320
10,20300
651,68900
941,13090
141,34800
331,14190
1106,25730
1110,29120
794,16720
338,33090
442,19150
712,21260
1316,19700
220,35860
333,48640
412,22000
406,5280
1139,13440
963,46420
213,24820
372,24960
520,33460
847,15660
1493,28300
163,24110
1089,24860
1225,39660
1461,20860
1320,42510
1202,4780
701,35140
746,16220
1281,37190
829,26480
130,37430
805,33190
739,28780
212,12940
1570,15940
1457,16360
1447,47970
929,23960
1228,43080
316,35670
580,18970
450,29570
399,17450
600,7650
1230,23580
1422,21650
453,23390
1119,36900
392,22580
1173,28600
1135,32140
1334,40740
316,68620
747,34620
909,193400
1089,24870
828,83880
602,14650
1216,23160
1517,27120
779,27460
563,23000
668,14500
143,24110
447,30300
954,22580
653,35180
530,27280
1205,30140
773,16330
340,11970
1138,12850
101,20860
210,31120
154,49330
1420,29020
256,58010
1589,17190
341,12340
777,8460
641,70110
267,35970
1215,40300
868,15940
1069,35080
166,17580
1200,9100
1261,7230
1578,13680
267,33480
487,30230
654,37420
430,33610
92,14820
278,46750
1128,15940
155,8390
429,34310
1477,21370
1192,22250
152,17230
1124,58430
211,4930
561,18380
1469,14860
1037,20980
77,15640
905,29140
1407,25180
1283,26230
212,35890
286,41280
839,35820
33,28270
658,19350
744,29150
696,29360
1081,81290
7,12900
57,12940
1081,38840
95,28540
1055,22500
1363,19510
926,21900
641,13670
1163,23070
1382,41670
1399,17170
876,13860
717,25550
1590,30630
1282,16450
756,25060
381,42430
1538,18580
1247,18380
838,23630
27,48960
700,13290
222,11140
1531,21420
1443,21230
606,45480
677,22240
353,69700
956,59380
1142,7720
1246,13550
1052,22010
821,27180
284,21070
1181,21370
1559,3330
1437,40100
1147,15370
1580,22370
944,22210
1378,19770
375,21660
50,16890
387,14540
1175,20460
692,20550
1556,31780
1001,13550
804,15100
367,64380
432,21080
871,29130
1445,20860
42,16470
299,15320
1299,11480
527,83880
887,17160
883,11760
138,16780
1529,41800
1016,25210
1223,21560
876,43850
1344,11430
1158,16430
230,29730
1574,20680
1324,33860
1341,22260
747,38280
1551,27070
30,22400
242,43650
1468,36750
113,149380
673,11980
486,58480
1106,28030
1454,10050
38,37170
71,28330
602,17800
355,16080
1317,6810
1529,32980
311,20630
966,70680
1464,52340
745,18000
880,40840
1252,15510
728,17480
154,22020
301,34660
104,41130
574,29360
1188,11970
893,11780
217,29630
1046,39250
1096,50940
559,7390
944,27890
416,41680
1439,4470
153,31980
1359,15930
105,19820
366,27260
1390,36770
840,54720
817,19390
983,18820
744,13910
425,15670
1279,21700
768,35330
91,19780
503,10830
67,31480
608,2340
202,29140
248,33900
138,43900
686,15510
586,9980
170,23580
372,22430
1314,8900
59,13250
1379,52980
1528,18250
1272,43540
1324,24170
1045,23960
247,12700
813,13750
489,14640
105,30120
1052,24770
7,26060
497,14490
225,15500
402,28970
219,13630
1295,15440
1362,20690
1195,27660
1087,12170
948,15780
307,52970
1526,17810
983,46420
1044,39540
180,7080
546,83670
226,30410
1470,32170
911,29730
1467,23500
761,26740
1090,31060
690,26720
1141,15940
1544,25850
424,23300
1185,15540
211,31240
313,18430
1148,27580
111,18130
261,41020
134,35400
1262,19930
1372,23740
195,36780
1012,57240
426,43580
892,11110
1195,101510
1197,19940
1045,30920
398,40590
893,33300
977,6240
362,20210
323,14260
1030,34380
1538,8450
1368,23920
1256,26760
1476,29940
718,17790
939,60740
863,28220
796,17830
1013,169480
1050,22990
984,58300
889,14380
67,21390
195,23960
349,39110
551,38830
512,33540
1191,51410
689,17030
1171,33350
1387,25500
215,46490
484,22780
525,29100
7,25740
622,7570
1014,16080
339,42470
263,34870
1419,33280
851,24580
1157,41010
1403,55980
943,41380
246,30730
435,10780
465,36670
3,37180
1251,15060
352,25740
1580,45190
95,13300
239,27480
334,40510
994,16740
846,10640
1070,22350
138,34030
1063,32650
1124,34960
2,9310
32,24580
377,22410
1516,21580
203,17060
1042,45800
1284,16790
909,11670
856,8110
34,21180
1396,26770
650,11320
144,23380
210,30410
500,23500
772,38190
1232,36700
1471,11880
832,12740
1338,23410
778,18840
734,25740
1427,8610
886,39400
280,28710
1083,21830
518,9880
593,21120
1547,6280
864,30660
1435,5940
774,30960
419,28080
918,9610
15,31230
157,15060
35,12940
345,13520
1267,17900
9,30210
957,20890
69,13950
349,43300
166,27100
1349,15480
558,19870
1476,20150
1324,14970
1575,53340
794,31840
30,22660
1538,1260
356,26090
221,17400
971,19860
1451,34140
318,26890
917,16220
23,14480
775,16220
1374,9420
679,21060
745,28590
1442,10330
1524,20610
398,26230
1305,33580
706,25930
805,29900
928,25280
711,13140
1492,11210
190,41780
142,16550
159,30870
897,25090
1066,24270
1370,35040
595,6540
538,34070
137,49320
514,20400
727,11780
1442,18510
209,29980
201,41120
146,18860
1526,25740
1187,27830
884,33880
1590,19550
655,42380
464,19490
1162,52320
1148,6460
940,24380
467,8830
1155,24180
1202,31310
639,20980
1227,30200
1497,14610
1472,30220
1409,19770
88,14030
1512,15540
42,20810
1150,5980
456,50680
473,27450
1552,23320
1153,42140
660,20380
1349,16080
672,3420
493,28300
1518,15710
1069,33280
517,57700
758,14960
685,57790
609,42790
1530,24920
1587,19930
1027,40660
1577,16640
1207,31060
682,16080
989,9430
1119,9280
792,20500
372,29170
1477,26760
974,23300
532,19410
194,23130
889,51600
1340,20200
1003,23650
813,12160
654,10340
1440,24180
269,10890
825,18700
236,13780
152,4620
339,14740
58,28330
278,31350
19,12080
661,17650
264,9820
891,15320
904,14720
1317,15110
908,12700
401,16560
828,10440
306,24270
1111,9280
1492,32170
201,22780
276,25110
1526,15750
1465,46920
1095,7470
544,42160
1479,27170
457,34310
945,24130
211,41560
1377,25420
1027,32170
735,14710
1204,41290
1245,14800
105,18110
1484,28200
709,22400
711,16630
562,34700
231,18570
452,29950
1399,47710
485,22980
915,24920
551,20150
1465,19780
465,14100
988,9700
1073,20580
332,35970
1289,23600
1062,29870
1313,23160
773,14960
531,21370
367,13660
1414,33330
350,14740
876,34860
907,21920
626,21070
1404,49590
1108,20540
1496,18170
1458,6280
818,17320
1431,18120
187,23500
252,33480
278,16600
923,25770
48,15430
532,47950
274,24440
1420,22150
1223,12060
694,19150
964,36270
383,24400
655,31560
47,17470
266,41280
812,5760
770,18680
1266,13320
1595,11080
405,4820
1006,17200
1281,18280
859,17480
1338,20860
458,38060
1280,22780
881,43850
441,30740
575,7950
752,45220
470,11960
879,27580
466,31100
345,5560
860,9420
1564,36840
127,28320
550,31470
70,20040
1144,20850
956,28060
1135,25050
683,28490
1330,19980
225,11480
556,21650
456,10780
377,28530
53,23420
1201,32630
1318,13120
1452,26660
1340,16180
349,22580
775,5280
512,21760
433,15990
466,44510
682,15750
43,29980
930,24780
1414,29050
1450,35180
114,74010
384,19450
49,19700
1399,27980
1110,14860
771,13440
171,6830
632,17670
249,19450
359,32680
1580,29870
573,19360
255,30690
619,17820
129,37930
1210,31390
699,29990
945,28730
797,33910
1460,8370
69,46200
342,13620
305,14510
84,26160
1174,27780
10,11260
1441,30920
461,58540
498,16870
951,20570
1572,36230
947,33020
1346,11080
412,29850
1118,7920
611,21460
853,43360
1394,25060
396,36690
440,15740
155,53530
233,12060
1358,18460
1438,13800
1417,87370
755,27260
693,36600
473,8260
877,25210
1119,53070
741,19560
937,24130
986,13610
1389,2730
132,32530
518,39180
147,19120
611,38410
702,43490
194,19190
376,16940
1025,23980
588,20670
1555,11190
471,20150
927,14870
57,17900
1156,2260
19,32730
631,34730
1279,12390
1483,35860
1218,20440
197,15840
614,32640
444,75620
1066,27920
297,13830
294,28180
115,49390
79,17400
967,61370
715,13790
548,26770
1208,26000
183,17650
1193,22150
1450,6150
1104,15540
1417,10750
631,31880
61,14540
197,21240
861,13790
1103,33880
256,66970
133,17030
1448,32460
658,24130
1471,26380
1298,22980
432,31600
967,13060
208,20780
1152,43180
424,15690
197,27980
69,20890
419,19150
451,14730
706,19420
606,13070
635,58740
254,22010
361,19660
1151,7780
475,25720
1430,21250
505,76660
72,13200
1469,19420
608,4180
622,35580
194,8060
437,13210
870,10960
333,12690
1574,12580
822,29120
628,35230
1231,15800
594,15410
127,32870
548,23730
991,39420
577,28110
91,16070
777,22240
1260,18960
1505,26230
612,32110
1130,7430
264,30690
1208,22600
1291,30730
992,9430
29,19180
421,21610
819,14110
1564,30720
1090,30840
1337,20890
1563,15060
964,27890
1011,12360
550,8230
1571,47880
836,16180
16,12370
1264,19500
330,17830
501,23170
888,52210
1265,25340
360,22780
134,18130
1371,14530
269,15730
1336,24840
1140,20670
280,13920
932,15100
45,10960
294,13070
969,55530
1040,19830
246,30930
803,18540
344,13370
1562,32460
1220,23400
1470,27390
1131,21370
1005,42650
187,47900
819,11230
206,27880
233,22210
534,33460
1118,25050
312,42430
1429,7300
663,26660
1143,47980
1143,13860
1418,25210
1096,26910
172,16940
1109,20180
755,4400
580,12160
531,52060
858,23520
712,14140
34,18700
